Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
text,OOB_Fr_4_Ligne_1_Btn,4e Ligne / 1e Batallion,,1,1,3,3,2,4,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,588,,,,,,6,9,9,7,8,7,8,6,6,8,7
text,OOB_Fr_4_Ligne_2_Btn,4e Ligne / 2e Batallion,,1,1,3,3,2,5,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,579,,,,,,6,9,9,7,8,7,8,6,6,8,7
A Mancel,OOB_Fr_C_Barbaux,Capitaine Claude Barbaux,3e Co / 2e Regiment d'Artillerie a Pied,1,1,3,3,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
6 FA  Art 2 CO Gun 1,OOB_Fr_2_FA_3_CO_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,3,3,3,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 2,OOB_Fr_2_FA_3_CO_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,3,3,3,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 3,OOB_Fr_2_FA_3_CO_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,3,3,3,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 4,OOB_Fr_2_FA_3_CO_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,3,3,3,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 5,OOB_Fr_2_FA_3_CO_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,3,3,3,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 6,OOB_Fr_2_FA_3_CO_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,3,3,3,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 7,OOB_Fr_2_FA_3_CO_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,3,3,3,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 2 CO Gun 8,OOB_Fr_2_FA_3_CO_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,3,3,3,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2C 7 Div Ammo,OOB_Fr_2_Inf_Corps_7_Div_Wagon,Escadron du Train de la 7e Division,,1,1,3,3,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,30,,,,,,0,9,9,2,2,1,1,1,5,3,7
9th Infantry Division,OOB_Fr_MS_Foy,lieutenant-général Comte Maximilien Sébastien Foy,9ème Division,1,1,3,4,0,0,UGLB_FR_Inf_Cdr_Div,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,7,7,8,7,5,8,,,,,,,,,,
text,OOB_Fr_JJ_Gauthier,Maréchal de Camp Baron Jean Joseph Gauthier,Brigade Gauthier,1,1,3,4,1,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,4,4,5,5,5,5,,,,,,,,,,
text,OOB_Fr_92_Ligne_1_Btn,92e Ligne / 1e Batallion,,1,1,3,4,1,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,553,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_92_Ligne_2_Btn,92e Ligne / 2e Batallion,,1,1,3,4,1,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,465,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_93_Ligne_1_Btn,93e Ligne / 1e Batallion,,1,1,3,4,1,3,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,471,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_93_Ligne_2_Btn,93e Ligne / 2e Batallion,,1,1,3,4,1,4,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,472,,,,,,5,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_93_Ligne_3_Btn,93e Ligne / 3e Batallion,,1,1,3,4,1,5,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,518,,,,,,4,9,9,5,6,5,6,4,5,6,7
text,OOB_Fr_CF_JB_Jamin,Maréchal de Camp Baron Jean-Baptiste Jamin,Brigade Jamin,1,1,3,4,2,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,6,6,,,,,,,,,,
text,OOB_Fr_100_Ligne_1_Btn,100e Ligne / 1e Batallion,,1,1,3,4,2,1,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,423,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_100_Ligne_2_Btn,100e Ligne / 2e Batallion,,1,1,3,4,2,2,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,424,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_100_Ligne_3_Btn,100e Ligne / 3e Batallion,,1,1,3,4,2,3,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,246,,,,,,5,9,9,5,6,6,6,4,5,6,7
text,OOB_Fr_4_Legere_1_Btn,4e Legere / 1e Batallion,,1,1,3,4,2,4,UGLB_FR_Inf_2,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French1,,DRIL_Lvl6_Inf_Column,533,,,,,,5,9,9,6,8,6,7,5,6,7,7
text,OOB_Fr_4_Legere_2_Btn,4e Legere / 2e Batallion,,1,1,3,4,2,5,UGLB_FR_Inf_2,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,536,,,,,,5,9,9,6,8,6,7,5,6,7,7
text,OOB_Fr_4_Legere_3_Btn,4e Legere / 3e Batallion,,1,1,3,4,2,6,UGLB_FR_Inf_2,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French,,DRIL_Lvl6_Inf_Column,535,,,,,,4,9,9,5,7,5,6,4,5,6,7
JL Tacon,OOB_Fr_JLM_Tacon,Capitaine Jean Louis Marie Tacon,1e Co / 6e Regiment d'Artillerie a Pied,1,1,3,4,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,5,5,6,6,5,6,,,,,,,,,,
6 FA  Art 1 Co Gun 1,OOB_Fr_6_FA_1_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,3,4,3,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 2,OOB_Fr_6_FA_1_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,3,4,3,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 3,OOB_Fr_6_FA_1_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,3,4,3,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 4,OOB_Fr_6_FA_1_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,3,4,3,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 5,OOB_Fr_6_FA_1_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,3,4,3,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 6,OOB_Fr_6_FA_1_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,3,4,3,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 7,OOB_Fr_6_FA_1_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,3,4,3,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
6 FA  Art 1 Co Gun 8,OOB_Fr_6_FA_1_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,3,4,3,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,9,7,7,8,7
2C 9 Div Ammo,OOB_Fr_2_Inf_Corps_9_Div_Wagon,Escadron du Train de la 9e Division,,1,1,3,4,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,30,,,,,,0,9,9,2,2,1,1,1,5,3,7
2nd Cavalry Division,OOB_Fr_JB_Pire,Lt Gen Baron Hippolyte Marie Guillaume Piré,2ème Division de Cavalerie,1,1,3,5,0,0,UGLB_FR_Cav_Cdr_Div,(10-13),,,GFX_CO_France,,DRIL_Lvl4_Cav_Column,1,6,6,5,5,6,7,,,,,,,,,,
JV Simonneau,OOB_PA_Huber,Maréchal de Camp Baron Pierre Antoine François Huber,Brigade Huber,1,1,3,5,1,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,6,5,5,5,6,6,,,,,,,,,,
1er Escadron,OOB_Fr_2_Cav_1_Cha_1_Es,1er Régiment de Chasseurs à Cheval / 1er Escadron,,1,1,3,5,1,1,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,122,,,,,,6,9,9,7,9,6,7,5,8,8,7
2e Escadron,OOB_Fr_2_Cav_1_Cha_2_Es,1er Régiment de Chasseurs à Cheval / 2e Escadron,,1,1,3,5,1,2,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,121,,,,,,6,9,9,7,9,6,7,5,8,8,7
3e Escadron,OOB_Fr_2_Cav_1_Cha_3_Es,1er Régiment de Chasseurs à Cheval / 3e Escadron,,1,1,3,5,1,3,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,121,,,,,,6,9,9,7,9,6,7,5,8,8,7
4e Escadron,OOB_Fr_2_Cav_1_Cha_4_Es,1er Régiment de Chasseurs à Cheval / 4e Escadron,,1,1,3,5,1,4,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,121,,,,,,5,9,9,6,8,5,6,4,7,7,7
1er Escadron,OOB_Fr_2_Cav_6_Cha_1_Es,6e Régiment de Chasseurs à Cheval / 1er Escadron,,1,1,3,5,1,5,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,140,,,,,,5,9,9,6,8,5,6,4,7,7,7
2e Escadron,OOB_Fr_2_Cav_6_Cha_2_Es,6e Régiment de Chasseurs à Cheval / 2e Escadron,,1,1,3,5,1,6,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,140,,,,,,5,9,9,6,8,5,6,4,7,7,7
3e Escadron,OOB_Fr_2_Cav_6_Cha_3_Es,6e Régiment de Chasseurs à Cheval / 3e Escadron,,1,1,3,5,1,7,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,140,,,,,,5,9,9,6,8,5,6,4,7,7,7
4e Escadron,OOB_Fr_2_Cav_6_Cha_4_Es,6e Régiment de Chasseurs à Cheval / 4e Escadron,,1,1,3,5,1,8,UGLB_FR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,140,,,,,,4,9,9,5,7,4,5,3,6,6,7
CF Martique,OOB_FR_MF_Wathiez,Maréchal de Camp Baron Martin François Isidore Wathiez,Brigade Wathiez,1,1,3,5,2,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,7,6,6,7,7,7,,,,,,,,,,
1er Escadron,OOB_Fr_2_Cav_5_Lan_1_Es,5e Régiment de Chevaux-Légers Lanciers / 1er Escadron,,1,1,3,5,2,1,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,138,,,,,,5,9,9,6,8,5,6,4,7,7,7
2e Escadron,OOB_Fr_2_Cav_5_Lan_2_Es,5e Régiment de Chevaux-Légers Lanciers / 2e Escadron,,1,1,3,5,2,2,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,137,,,,,,5,9,9,6,8,5,6,4,7,7,7
3e Escadron,OOB_Fr_2_Cav_5_Lan_3_Es,5e Régiment de Chevaux-Légers Lanciers / 3e Escadron,,1,1,3,5,2,3,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,137,,,,,,5,9,9,6,8,5,6,4,7,7,7
1er Escadron,OOB_Fr_2_Cav_6_Lan_1_Es,6e Régiment de Chevaux-Légers Lanciers / 1er Escadron,,1,1,3,5,2,4,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,97,,,,,,6,9,9,6,9,6,7,5,8,8,7
2e Escadron,OOB_Fr_2_Cav_6_Lan_2_Es,6e Régiment de Chevaux-Légers Lanciers / 2e Escadron,,1,1,3,5,2,5,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,97,,,,,,6,9,9,6,9,6,7,5,8,8,7
3e Escadron,OOB_Fr_2_Cav_6_Lan_3_Es,6e Régiment de Chevaux-Légers Lanciers / 3e Escadron,,1,1,3,5,2,6,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,97,,,,,,6,9,9,6,9,6,7,5,8,8,7
4e Escadron,OOB_Fr_2_Cav_6_Lan_4_Es,6e Régiment de Chevaux-Légers Lanciers / 4e Escadron,,1,1,3,5,2,7,UGLB_FR_Cav_3,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,96,,,,,,5,9,9,5,8,5,6,4,7,7,7
A Mancel,OOB_Fr_RJ_Gronnier,Capitaine Chrétien Robert Joseph Gronnier,2e Co / 4e Régiment d’Artillerie à cheval,1,1,3,5,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
4 HA  Art 2 Co Gun 1,OOB_Fr_4_HA_2_Co_Art_Gun_1,#4 Gun / Center Section / 5.5 in Howitzer,,1,1,3,5,3,1,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
4 HA  Art 2 Co Gun 2,OOB_Fr_4_HA_2_Co_Art_Gun_2,#3 Gun / Center Section / 5.5 in Howitzer,,1,1,3,5,3,2,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
4 HA  Art 2 Co Gun 3,OOB_Fr_4_HA_2_Co_Art_Gun_3,#5 Gun / Left Section / 6 lb Cannon,,1,1,3,5,3,3,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
4 HA  Art 2 Co Gun 4,OOB_Fr_4_HA_2_Co_Art_Gun_4,#2 Gun / Right Section / 6 lb Cannon,,1,1,3,5,3,4,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
4 HA  Art 2 Co Gun 5,OOB_Fr_4_HA_2_Co_Art_Gun_5,#6 Gun / Left Section / 6 lb Cannon,,1,1,3,5,3,5,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
4 HA  Art 2 Co Gun 6,OOB_Fr_4_HA_2_Co_Art_Gun_6,#1 Gun / Right Section / 6 lb Cannon,,1,1,3,5,3,6,UGLB_FR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
2C  2 Cav Div Ammo,OOB_Fr_2_Inf_Corps_2_Cav_Div_Wagon,Escadron du Train de la 2ème Division de Cavalerie,,1,1,3,5,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
text,OOB_Fr_JB_Pelletier,Maréchal de Camp Baron Jean Baptiste Pelletier,Artillerie de réserve du 2e Corps,1,1,3,6,0,0,UGLB_FR_Art_Cdr_Res,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Art_ColumnbySection,1,6,6,7,7,5,7,,,,,,,,,,
text,OOB_Fr_M_VALNET,Capitaine Michel Valnet,7e Co / 2e Régiment d'Artillerie a Pied,1,1,3,6,1,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,5,5,6,6,5,6,,,,,,,,,,
text,OOB_Fr_2_FA_7_Co_Art_Gun_1,#5 Gun / Left Section / 12 lb Cannon,,1,1,3,6,1,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_2,#4 Gun / Center Section / 12 lb Cannon,,1,1,3,6,1,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_3,#6 Gun / Left Section / 12 lb Cannon,,1,1,3,6,1,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_4,#3 Gun / Center Section / 12 lb Cannon,,1,1,3,6,1,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 6 in Howitzer,,1,1,3,6,1,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_6,#2 Gun / Right Section / 12 lb Cannon,,1,1,3,6,1,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 6 in Howitzer,,1,1,3,6,1,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2_FA_7_Co_Art_Gun_8,#1 Gun / Right Section / 12 lb Cannon,,1,1,3,6,1,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,5,8,8,7,8,7
text,OOB_Fr_2Inf_Corps_res_art_Wagon,Escadron du Train de la reserve du 2e Corps,,1,1,3,6,2,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
III Corps,OOB_Fr_DJ_Vandamme,lieutenant-général Dominique Joseph René Vandamme comte d'Unsebourg,3e Corps d'Armée,1,1,4,0,0,0,UGLB_FR_Inf_Cdr_Corps,(0-3),,,GFX_CO_France,,DRIL_Lvl3_Inf_Res_Corps_FR,1,5,6,4,6,7,6,,,,,,,,,,
8th Infantry Div,OOB_Fr_EN_Lefol,lieutenant-général baron Étienne Nicolas Lefol,8ème Division,1,1,4,1,0,0,UGLB_FR_Inf_Cdr_Div,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,5,6,5,5,5,6,,,,,,,,,,
text,OOB_Fr_PJ_Billard,Maréchal de Camp Baron Pierre Joseph Billard,Brigade Billard,1,1,4,1,1,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,6,5,,,,,,,,,,
text,OOB_Fr_15_Leger_1_Btn,15e Legere / 1e Batallion,,1,1,4,1,1,1,UGLB_FR_Inf_2,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,567,,,,,,6,9,9,6,8,7,7,5,6,7,7
text,OOB_Fr_15_Leger_2_Btn,15e Legere / 2e Batallion,,1,1,4,1,1,2,UGLB_FR_Inf_2,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,576,,,,,,6,9,9,6,8,7,7,5,6,7,7
text,OOB_Fr_15_Leger_3_Btn,15e Legere / 3e Batallion,,1,1,4,1,1,3,UGLB_FR_Inf_2,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,558,,,,,,5,9,9,5,7,6,6,4,5,6,7
text,OOB_Fr_23_Ligne_1_Btn,23e Ligne / 1e Batallion,,1,1,4,1,1,4,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,403,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_23_Ligne_2_Btn,23e Ligne / 2e Batallion,,1,1,4,1,1,5,UGLB_FR_Inf_1,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,385,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_23_Ligne_3_Btn,23e Ligne / 3e Batallion,,1,1,4,1,1,6,UGLB_FR_Inf_3,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,392,,,,,,6,9,9,6,7,6,7,5,6,7,7
text,OOB_Fr_AP_Corsin,Maréchal de Camp Baron André Philippe Corsin,Brigade Corsin,1,1,4,1,2,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,5,5,4,6,7,6,,,,,,,,,,
